seq:0;ecg:9565,9558,9645,9754,9983,10087,10151,10186,10186,10196,10137,10063,10049,10014,10024,9976,9884,9765,9775,9744,9663,9614,9550,9540,9529,9466,9375,9396,9396,9297,9269,9241,9252,9269,9273,9283,9276,9290,9273,9294,9280,9297,9322,9308,9283,9325,9340,9336,9311,9290,9329,9378,9403,9427,9452,9442,9410,9417,9431,9449,9449,9487,9558,9512,9473,9431,9371,9266,9308,9420,9593,9737,9979,10108,10101,10014,9930,9909,9828,9821,
seq:1;ecg:9814,9807,9856,9965,10052,10077,10059,10031,9990,9962,9948,9930,9909,9913,10007,10024,10094,10073,10052,10031,9969,9920,9906,9884,9779,9737,9677,9614,9603,9565,9477,9438,9417,9399,9343,9322,9283,9276,9315,9343,9382,9399,9438,9463,9515,9582,9631,9667,9681,9737,9835,9958,10038,10098,10052,10017,10017,9927,9849,9747,9645,9631,9543,9491,9466,9456,9477,9498,9484,9501,9575,9593,9582,9642,9656,9674,9674,9681,9688,9684,
seq:2;ecg:9688,9702,9695,9705,9723,9719,9737,9737,9761,9783,9800,9807,9846,9906,9849,9811,9867,9906,9902,9849,9867,9853,9818,9835,9828,9863,9849,9825,9877,9877,9825,9807,9835,9867,9884,9860,9853,9860,9863,9860,9853,9874,9888,9888,9881,9913,9874,9877,9877,9895,9934,9920,9923,9906,9906,9927,9923,9937,9962,10112,10246,10467,10471,10450,10435,10439,10488,10520,10520,10520,10530,10573,10558,10558,10541,10523,10509,10541,10513,10495,
seq:3;ecg:10428,10362,10333,10323,10288,10284,10196,10165,10070,9990,9906,9856,9821,9740,9603,9470,9294,9174,9171,9290,9417,9529,9659,9730,9674,9631,9596,9543,9529,9536,9558,9596,9593,9610,9593,9614,9617,9635,9663,9681,9719,9681,9716,9684,9645,9709,9772,9807,9804,9825,9839,9811,9804,9835,9916,9923,9948,9937,9969,9941,9955,10000,9986,9951,9955,9979,9976,9948,9972,9990,9979,9976,9948,9951,9983,10000,9997,10031,10052,10073,
seq:4;ecg:10101,10112,10133,10214,10214,10235,10239,10305,10341,10330,10316,10326,10312,10312,10302,10225,10203,10214,10217,10186,10140,10295,10351,10341,10246,10186,10116,10063,10087,10028,9976,9906,9895,9895,9884,9884,9825,9786,9783,9772,9758,9744,9761,9783,9772,9775,9758,9758,9768,9730,9733,9740,9758,9768,9733,9744,9772,9793,9800,9765,9754,9765,9800,9793,9758,9737,9751,9747,9793,9797,9775,9768,9754,9758,9793,9772,9730,9758,9768,9775,
seq:5;ecg:9772,9797,9804,9818,9790,9747,9730,9779,9775,9835,9839,9842,9856,9842,9818,9811,9853,9856,9874,9856,9842,9860,9930,9969,9972,9983,10003,10007,9993,9923,9902,9895,9881,9892,9913,9916,9895,9884,9881,9972,10007,9934,9846,9712,9579,9508,9582,9747,9832,9972,10087,10087,9986,9877,9846,9825,9811,9783,9783,9793,9800,9772,9786,9804,9761,9793,9818,9786,9800,9825,9779,9761,9758,9747,9761,9786,9754,9821,9793,9765,
seq:6;ecg:9754,9790,9768,9747,9747,9786,9811,9772,9930,9993,9979,9962,9920,9899,9895,9874,9835,9856,9804,9779,9768,9744,9751,9747,9691,9688,9716,9709,9723,9730,9772,9779,9849,9877,9884,9916,9941,9944,9962,9958,9969,9955,9976,9958,9969,9997,9944,9888,9884,9892,9881,9870,9874,9867,9860,9899,9944,9902,9909,9993,9955,9941,9909,9892,9916,9874,9825,9832,9832,9814,9800,9807,9800,9797,9751,9768,9768,9775,9765,9744,
seq:7;ecg:9768,9800,9800,9779,9804,9751,9758,9751,9751,9716,9723,9747,9730,9716,9761,9761,9737,9709,9695,9723,9730,9712,9719,9730,9695,9730,9754,9737,9744,9758,9783,9730,9761,9811,9786,9747,9751,9761,9761,9684,9695,9737,9751,9772,9775,9797,9786,9825,9825,9804,9818,9853,9849,9811,9793,9821,9818,9797,9828,9786,9772,9800,9832,9818,9793,9888,9983,9993,9983,9937,9944,9969,9899,9758,9652,9519,9459,9484,9624,9761,
seq:8;ecg:9832,9958,10021,9990,9909,9818,9797,9730,9733,9719,9730,9737,9797,9768,9740,9758,9804,9783,9783,9754,9772,9797,9825,9790,9779,9783,9737,9740,9726,9730,9747,9716,9730,9723,9712,9712,9744,9761,9747,9733,9768,9747,9691,9716,9744,9744,9779,9783,9751,9712,9719,9726,9733,9726,9754,9754,9783,9790,9754,9772,9797,9779,9797,9821,9846,9916,9927,9948,9944,9909,9941,9976,9993,9972,9951,9944,9941,9944,9884,9892,
seq:9;ecg:9930,9937,9934,9902,9874,9853,9846,9860,9881,9849,9832,9797,9818,9797,9772,9790,9821,9828,9825,9768,9737,9814,9790,9740,9751,9797,9825,9797,9818,9825,9761,9768,9800,9835,9835,9828,9832,9821,9804,9821,9832,9807,9790,9811,9800,9807,9818,9818,9818,9821,9797,9800,9800,9790,9761,9821,9828,9818,9835,9835,9814,9839,9804,9800,9821,9818,9793,9828,9825,9835,9821,9793,9842,9856,9881,9839,9863,9888,9892,9863,
